,year,name,lat,lon,T,P,Rh,d18o,T_zN,P_zN,Rh_zN,d18o_zN,d18o_hat
97,1953,rodcat_gua,-18.28,-69.04,276.2493896484375,0.0017655486008152,35.94753580111228,29.35364,-1.1536398825496472,-0.947380827060336,-0.8716290889481633,1.0144699651434796,26.439734
584,2001,rodcat_irr,-20.43,-68.34,279.66265869140625,0.0012073460966348,27.93086257112163,32.25796,-0.8061412535655601,-1.170786071844445,-1.163745460803879,1.8286335097217146,30.944563
32,1945,jenkins,-12.4,-69.2,297.8597717285156,0.0061107934452593,85.69918411964768,23.085,1.0464732787960658,0.7916842628486731,0.9412514643320451,-0.7428082142874741,22.79941
591,2002,ortega_jam,-9.25,-63.25,299.4823913574219,0.0057567837648093,84.5424131964374,24.25,1.211669191954193,0.6500015962096197,0.8991003480944222,-0.41622556174448866,23.453169
82,1952,jenkins,-12.4,-69.2,297.4098815917969,0.0063258614391088,86.4202496313185,20.918,1.000670793338531,0.8777593296055339,0.9675260841271455,-1.3502799808631398,22.673075
312,1975,jenkins,-12.4,-69.2,297.6501770019531,0.0064288019202649,84.56607241369208,22.911,1.0251348260676472,0.9189584342649431,0.8999624569152646,-0.791585365826083,22.93785
541,1997,rodcat_utu,-22.18,-67.14,275.523193359375,0.0011698454618453,24.02392343257489,27.5475,-1.2275725880134576,-1.1857946725439505,-1.3061088643593337,0.5081575256035759,27.286171
161,1960,brie_sel,-10.1,-66.31,298.4689636230469,0.0048471954651176,80.44056239945797,21.95,1.1084939825474769,0.2859638227787195,0.7496346360301546,-1.0609810131169068,22.554518
212,1965,jenkins,-12.4,-69.2,298.0255432128906,0.0050943284295499,82.01138007452087,25.066,1.063350168024483,0.38487201469786125,0.8068730374121128,-0.18747754073583975,22.414795
134,1957,ball_v,-22.0,-66.0,280.1748962402344,0.0017212977400049,26.78932322495391,32.12,-0.7539912930171462,-0.9650910206141036,-1.205341559655154,1.7899593957776543,31.330454
37,1946,brie_sel,-10.1,-66.31,298.4211120605469,0.0052058938890695,85.47135150133393,23.16,1.103622303182573,0.4295230304256099,0.9329495620413015,-0.7217835800035911,22.535725
582,2001,rodcat_utu,-22.18,-67.14,275.5365905761719,0.0014625415205955,26.236213112424235,25.12382,-1.2262086420688192,-1.068651101594832,-1.2254961193675826,-0.17126894934525153,27.55634
586,2002,baker_ecu,-0.45,-78.04,283.487548828125,0.0067659360356628,87.574193189558,24.25,-0.41673623984051344,1.0538871187683014,1.009574175135539,-0.41622556174448866,25.164803
569,2000,jenkins,-12.4,-69.2,297.6286926269531,0.0056178416125476,85.48448677087805,23.976,1.022947541454833,0.5943938099593015,0.9334281929113015,-0.49303555899494217,22.38753
513,1995,brie_sel,-10.1,-66.31,298.983154296875,0.0048755095340311,81.31676295483278,20.67,1.1608427871516012,0.2972957524083477,0.7815621600679967,-1.419801438228513,22.795029
470,1991,baker_ecu,-0.45,-78.04,284.0871276855469,0.0084772957488894,86.01243394905075,25.36,-0.3556942216758016,1.738811913594178,0.9526658504526269,-0.10506097434301748,23.785196
451,1989,brie_sel,-10.1,-66.31,298.3492736816406,0.0058336607180535,83.2004100043451,22.61,1.096308570258476,0.6807694885590002,0.8501996267794726,-0.8759642314187347,22.983782
158,1959,rodcat_irr,-20.43,-68.34,278.8670654296875,0.000992652028799,28.225169034996977,30.42289,-0.8871391368838294,-1.2567114849684464,-1.1530213444560493,1.3142111679173745,31.119364
515,1995,jenkins,-12.4,-69.2,297.97930908203125,0.0063896137289702,84.6383813509601,24.802,1.0586431563932142,0.9032744353518718,0.9025972935615252,-0.26148425341510845,23.077412
198,1963,rodcat_irr,-20.43,-68.34,278.655029296875,0.0012034084647893,26.60742746407784,32.83403,-0.908726144681886,-1.1723620010094444,-1.2119695870424088,1.990122324013936,30.201235
271,1971,brie_sel,-10.1,-66.31,297.8683166503906,0.0051526417955756,83.78275465065208,21.2,1.0473432215397986,0.40821034032985526,0.8714194520571698,-1.271227355955739,22.295105
644,2008,brie_elt,-10.98,-65.72,298.7237854003906,0.0057457201182842,82.1555553022371,20.32,1.1344369179409388,0.645573675084877,0.8121265812729727,-1.5179163982199682,23.164185
122,1956,jenkins,-12.4,-69.2,296.7607727050781,0.0066389949060976,87.62153256381568,23.002,0.9345862141985393,1.0030824127497853,1.0112991557923954,-0.7660754762283054,22.48564
650,2009,ortega_jam,-9.25,-63.25,299.387451171875,0.0066243694163858,82.66621190600031,19.883333333333336,1.202003506683647,0.9972289615655243,0.8307341944406663,-1.6403264911616873,24.020466
623,2005,rodcat_irr,-20.43,-68.34,279.8852844238281,0.0010022154310718,23.555072389367208,29.77694,-0.7834761381529489,-1.2528839954646849,-1.3231931413098057,1.1331330010417167,31.956549
438,1987,rodcat_irr,-20.43,-68.34,279.1213684082031,0.0008002718095667,30.035540628393232,32.49796,-0.8612490194426657,-1.3337063920986418,-1.087053932987267,1.8959123394301414,31.401928
319,1975,rodcat_fsa,-19.06,-69.27,277.8246154785156,0.0023871280718594,44.45661615769658,22.75708,-0.9932690446808666,-0.6986106892672452,-0.5615700893752138,-0.8347335219457545,26.363407
142,1958,jenkins,-12.4,-69.2,297.8521423339844,0.0068383128382265,85.33000792609378,22.279,1.0456965442034472,1.082853949214854,0.927799199640374,-0.9687529507249392,23.259975
288,1972,rodcat_irr,-20.43,-68.34,278.8311462402344,0.0008975869859568,25.394205154536703,31.84841,-0.8907960033458778,-1.2947586614098294,-1.2561777129258163,1.7138249901088574,31.691677
526,1996,jenkins,-12.4,-69.2,297.8630065917969,0.0064066764898598,84.26892674101497,24.446,1.046802614263336,0.9101033374880794,0.889134883765552,-0.36128118414927346,23.044827
174,1961,ball_v,-22.0,-66.0,281.2247619628906,0.0018495507538318,29.762101385781047,31.4,-0.6471063991960836,-0.913761268895472,-1.0970176769472961,1.5881229066523759,31.056358
490,1993,baker_ecu,-0.45,-78.04,283.9801940917969,0.0080089075490832,85.64591170162956,24.15,-0.36658093372594414,1.551352381169948,0.9393102918500211,-0.4442584074563333,23.848623
379,1981,rodcat_fsa,-19.06,-69.27,277.9291687011719,0.0019868046510964,35.38056657847536,25.16866,-0.9826246738236212,-0.8588291604109477,-0.8922886552693847,-0.15869902132806038,27.171326
380,1982,baker_ecu,-0.45,-78.04,284.1054992675781,0.0089488718658685,85.07395042244661,23.84,-0.353823844776776,1.9275473224450272,0.9184688219630079,-0.5311602291630502,24.037037
628,2006,jenkins,-12.4,-69.2,298.6236877441406,0.0066678705625236,82.41429186466232,24.914,1.1242461600857825,1.014639102380951,0.8215545801091135,-0.23008746621784232,23.670969
185,1962,ortega_jam,-9.25,-63.25,298.8837585449219,0.0056457803584635,76.65875486314482,22.7,1.150723488878966,0.6055755268515738,0.6118308532301302,-0.8507346702780749,23.419346
375,1981,ortega_jam,-9.25,-63.25,298.7606506347656,0.0054325871169567,83.5152471720785,24.62,1.1381900994924719,0.5202507783087913,0.8616718532910324,-0.3125040326106646,22.931484
370,1981,baker_ecu,-0.45,-78.04,284.1988525390625,0.0074238926172256,84.35446391397637,23.81,-0.34431972030149455,1.317216197481729,0.8922517388384026,-0.5395700828766038,23.986174
620,2005,ortega_jam,-9.25,-63.25,299.6623840332031,0.0050611379556357,78.3019481021116,23.860000000000003,1.2299939144632515,0.37158843769171773,0.6717065190398711,-0.5255536600206805,23.383041
247,1968,rodcat_gua,-18.28,-69.04,275.4062805175781,0.0025427583605051,37.68285369704395,28.95698,-1.2394752689107453,-0.6363239340658073,-0.8083965293523113,0.9032748793428789,27.90834
175,1961,ortega_jam,-9.25,-63.25,299.6374206542969,0.0039621707983314,70.4450774264805,23.1,1.2274524388762034,-0.06824303018703949,0.3854131289938856,-0.7386032874306973,23.029644
552,1998,rodcat_utu,-22.18,-67.14,276.4690856933594,0.0004978266661055,17.15703162625618,26.63616,-1.1312730332206016,-1.4547517668554664,-1.5563288075750936,0.2526829894932545,28.821716
141,1958,brie_sel,-10.1,-66.31,298.771484375,0.0056075300090014,81.53924044582305,22.39,1.1392930626139903,0.5902668734136872,0.789668929001089,-0.9376364919847918,23.12958
388,1982,rodcat_irr,-20.43,-68.34,279.2191467285156,0.000900775194168,27.66099367386018,30.59655,-0.8512943889036655,-1.2934826685031124,-1.1735791063677024,1.3628930077805637,31.496235
301,1974,brie_sel,-10.1,-66.31,297.8505554199219,0.0055784662254154,85.27828006679026,21.14,1.0455349834081824,0.578634891045718,0.925914308719901,-1.2880470633828451,22.484547
118,1955,rodcat_irr,-20.43,-68.34,277.8062438964844,0.0009285261039622,31.410165467324607,31.80358,-0.9951394215798923,-1.2823761278675452,-1.036964524439446,1.7012578653762374,30.587147
40,1946,ball_v,-22.0,-66.0,280.3439025878906,0.0017722994089126,32.80337666847907,30.875,-0.7367850683214586,-0.9446790012458772,-0.9861978548205,1.4409504666651938,30.748072
65,1950,ortega_jam,-9.25,-63.25,298.4280090332031,0.0062116724438965,84.3660882658952,23.6,1.1043244712543003,0.8320583156616573,0.8926753139811436,-0.598439058871476,23.206795
578,2001,brie_elt,-10.98,-65.72,298.7266540527344,0.0050937659107148,83.56729407965615,22.6,1.1347289701477634,0.38464688195999247,0.8635683698848501,-0.8787675159899186,22.703098
263,1970,ball_m,-12.6,-69.2,297.7400207519531,0.0059921029023826,85.40504390688979,23.47,1.0342816526303238,0.744181627897472,0.9305334059426544,-0.6348817582968742,22.67814
607,2004,brie_sel,-10.1,-66.31,298.5282897949219,0.0055801547132432,86.22704497044838,21.65,1.1145338707396792,0.5793106619956148,0.9604859762245486,-1.14507955025244,22.788424
85,1952,ortega_jam,-9.25,-63.25,298.568359375,0.0061297318898141,84.60779518746341,23.95,1.1186132808201124,0.7992638559352496,0.9014827764977369,-0.5003240988800216,23.217043
202,1964,jenkins,-12.4,-69.2,297.7275085449219,0.0051005152054131,82.19679418731141,23.267,1.0330078078984293,0.3873481020779633,0.8136292686273998,-0.6917884350919179,22.259598
468,1990,rodcat_irr,-20.43,-68.34,279.2198791503906,0.0012020952999591,27.92372928450808,31.86694,-0.8512198223827742,-1.172887559221985,-1.1640053878016718,1.7190194764192617,30.840075
322,1976,jenkins,-12.4,-69.2,297.7145690917969,0.0055572777055203,81.91184840175985,23.772,1.0316904660293482,0.570154767007708,0.803246242319242,-0.5502225642471047,22.546906
600,2003,ball_m,-12.6,-69.2,298.1677551269531,0.0065300553105771,84.4746834622944,22.77,1.077828500830894,0.9594823270789521,0.8966323712121177,-0.8311116782797839,23.266546
454,1989,ball_v,-22.0,-66.0,280.89471435546875,0.001947428449057,34.46716709421464,31.39,-0.6807079376727649,-0.8745884054687909,-0.9255716563026494,1.585319622081192,30.592667
597,2003,brie_sel,-10.1,-66.31,298.891845703125,0.0050497013144195,83.82820052425755,22.84,1.1515468275471417,0.3670112356704465,0.8730754361957999,-0.8114886862814928,22.74847
474,1991,ball_v,-22.0,-66.0,281.6939697265625,0.0020606827456504,28.76789410478633,31.855,-0.5993372217500387,-0.8292614790150113,-1.133245201191421,1.7156723546412678,30.854002
529,1996,ortega_jam,-9.25,-63.25,298.9212341308594,0.006278047338128,83.38290515873203,22.6,1.1545388091979085,0.8586230468877918,0.8568494952288094,-0.8787675159899186,23.539879
68,1950,rodcat_irr,-20.43,-68.34,278.2001647949219,0.0004815130087081,28.404588631287265,32.67166,-0.9550350610938079,-1.4612808608614873,-1.1464835450466804,1.9446053924316158,32.111404
181,1962,brie_sel,-10.1,-66.31,298.4933166503906,0.0045541245490312,76.79157872167858,21.06,1.1109733193671156,0.16867022546045055,0.6166707690577586,-1.310473339952321,22.542616
632,2006,rodcat_irr,-20.43,-68.34,280.4471435546875,0.001021152944304,24.8172731667104,30.9121,-0.7262742958141435,-1.2453047751144397,-1.277200308490875,1.4513506524242878,31.897635
327,1976,rodcat_gua,-18.28,-69.04,275.90673828125,0.0025292567443102,40.39705515110613,27.0518,-1.1885245865733345,-0.6417275856947652,-0.70949482056368,0.36919870940996397,27.379288
135,1957,ortega_jam,-9.25,-63.25,299.1497497558594,0.0055585890077054,80.15631481462154,22.95,1.1778035637160214,0.5706795797476261,0.7392770511805515,-0.7806525559984643,23.35043
194,1963,ball_v,-22.0,-66.0,280.7030334472656,0.0018388641765341,30.98500149494898,31.75,-0.7002226175777151,-0.9180382784022683,-1.0524569055670072,1.6862378666438311,31.051035
226,1966,rodcat_utu,-22.18,-67.14,275.33642578125,0.0003221351653337,14.928820257053822,29.6649,-1.2465870508407613,-1.5250674720743853,-1.6375217166815823,1.1017250007061663,28.924377
211,1965,brie_sel,-10.1,-66.31,298.3646850585937,0.005024763289839,82.05274215216681,23.45,1.09787757413556,0.35703047520428016,0.8083802137317295,-0.640488327439243,22.542025
649,2009,brie_elt,-10.98,-65.72,299.0556335449219,0.0057374718599021,83.91743565242396,22.06,1.1682217657814782,0.6422725358583496,0.8763270395896532,-1.0301448828338784,23.251755
182,1962,jenkins,-12.4,-69.2,297.72930908203125,0.0049420739524066,80.1610501187387,22.613,1.0331911172622874,0.3239363354758225,0.739449599046562,-0.8751232460473793,22.250103
516,1995,ball_m,-12.6,-69.2,297.97930908203125,0.0063896137289702,84.6383813509601,22.62,1.0586431563932142,0.9032744353518718,0.9025972935615252,-0.8731609468475499,23.077412
339,1977,rodcat_fsa,-19.06,-69.27,278.4033203125,0.002342500956729,44.15559326570441,24.70703,-0.9343521723615594,-0.71647146829466,-0.5725389429796373,-0.28810704698764694,26.34794
216,1965,rodcat_utu,-22.18,-67.14,274.4515380859375,0.0006744563579559,19.18238326271965,30.28355,-1.3366758358310389,-1.3840605763852285,-1.4825278237003354,1.2751502007024915,27.953672
124,1956,ball_v,-22.0,-66.0,279.3757019042969,0.0018188003450632,32.05266204274835,31.35,-0.8353557950631315,-0.9260682767406757,-1.0135528469071282,1.5741064837964545,29.681602
472,1991,jenkins,-12.4,-69.2,297.8232116699219,0.0069168782792985,86.18754371613456,24.162,1.0427511666282372,1.1142976125141304,0.9590466057072703,-0.44089446597091186,23.256985
75,1951,ortega_jam,-9.25,-63.25,298.6986999511719,0.0057170316576957,83.54325051920328,23.94,1.1318830146004089,0.6340919054542236,0.8626922561348584,-0.5031273834512056,23.074278
171,1961,brie_sel,-10.1,-66.31,299.0776062011719,0.0038918561767786,74.31850767607176,20.43,1.1704587614082198,-0.09638452923489865,0.5265555154533745,-1.4870802679369397,22.536448
371,1981,brie_sel,-10.1,-66.31,298.429443359375,0.0055934661068022,83.3719047761871,21.01,1.1044704973577126,0.5846381822310038,0.8564486566582624,-1.3244897628082424,22.868956
325,1976,ortega_jam,-9.25,-63.25,298.3608093261719,0.0057464712299406,83.66806535673824,22.666666666666668,1.0974829929625154,0.6458742869277144,0.8672403344272444,-0.8600789521820225,22.915813
340,1978,baker_ecu,-0.45,-78.04,284.0274963378906,0.0070608831010758,83.3099680538911,24.87,-0.3617651792517087,1.171931593405145,0.8541917690338479,-0.24242191833105395,24.225273
394,1983,ball_v,-22.0,-66.0,282.2012023925781,0.0013537872582674,23.8749038202845,30.685,-0.5476967990943826,-1.112177012737775,-1.3115389308256533,1.3876880598126895,31.899345
548,1998,jenkins,-12.4,-69.2,298.2655334472656,0.0060586663894355,84.24810949169631,23.559,1.0877831313698942,0.7708218382286157,0.88837633228559,-0.6099325256133322,23.035156
357,1979,rodcat_gua,-18.28,-69.04,276.8946838378906,0.0019479915499687,26.217853507854844,31.6743,-1.0879436707059646,-0.8743630397707255,-1.226165117706626,1.6650170024399646,28.793156
163,1960,ball_m,-12.6,-69.2,297.8526916503906,0.00591935031116,83.75025248168971,22.295,1.0457524690941156,0.715064398345398,0.8702351184311953,-0.9642676954110435,22.761345
464,1990,ball_v,-22.0,-66.0,281.5424499511719,0.0016856709262356,28.9082362591392,31.105,-0.6147631707594444,-0.9793496758358223,-1.1281313291684716,1.5054260118024358,31.236559
153,1959,ball_m,-12.6,-69.2,297.8768920898437,0.005979539360851,85.34601162244358,23.99,1.048216271221896,0.7391534149278015,0.9283823519754966,-0.4891109605952842,22.7423
625,2006,baker_ecu,-0.45,-78.04,284.2375183105469,0.0076578981243073,86.58923892852202,23.34,-0.34038322938610344,1.4108704845888351,0.9736838180106804,-0.6713244577222715,24.030296
362,1980,jenkins,-12.4,-69.2,297.70965576171875,0.0067659360356628,84.96002542284762,22.841,1.0311902489517017,1.0538871187683014,0.9143175541500674,-0.8112083578243741,23.158989
140,1958,baker_ecu,-0.45,-78.04,283.7887268066406,0.0071598850190639,85.3469960100164,26.1,-0.3860738650623009,1.2115543961632635,0.9284182216832944,0.10238208392463063,24.501429
28,1944,ball_v,-22.0,-66.0,280.4683532714844,0.0022759374696761,44.440816619049286,30.63,-0.7241149736466638,-0.7431116786258035,-0.5621458024888999,1.3722699946711752,29.060266
128,1956,rodcat_irr,-20.43,-68.34,277.3896179199219,0.0006455804104916,28.20452822901039,34.03665,-1.0375553442136096,-1.3956173824964926,-1.153773466587512,2.3272509331137186,31.54504
76,1951,rodcat_utu,-22.18,-67.14,274.643798828125,0.0010532172163948,25.129147761932657,25.45877,-1.3171021240970497,-1.2324719295044273,-1.2658360339824077,-0.0773729326334284,26.835701
46,1947,ball_v,-22.0,-66.0,279.9278869628906,0.0021096200216561,35.704771762290946,30.35,-0.7791388521877665,-0.8096756762942344,-0.8804750713404892,1.293778026678012,30.029976
92,1953,jenkins,-12.4,-69.2,297.5758361816406,0.0075579578988254,87.60601958863404,22.136,1.0175663241971713,1.3708721499874066,1.0107338846510203,-1.0088399200928766,23.46608
292,1973,jenkins,-12.4,-69.2,297.5092163085937,0.0077600884251296,86.6950299135454,23.55,1.0107838777344198,1.4517693501417375,0.9775386936970762,-0.6124554817273983,23.59601
641,2007,rodcat_fsa,-19.06,-69.27,279.2510681152344,0.0013100989162921,34.757294570569165,26.22529,-0.8480445313681492,-1.129662073553714,-0.9149998164213277,0.1375044363170002,29.648998
648,2009,brie_sel,-10.1,-66.31,299.1620483398437,0.0059697902761399,82.82080699805978,22.09,1.1790556598793167,0.7352516111200557,0.836367423599885,-1.0217350291203249,23.495964
19,1943,brie_sel,-10.1,-66.31,297.3592224121094,0.0051723299548029,83.89824987456672,21.83,0.9955132756435435,0.4160899861547726,0.8756279366503039,-1.0946204279711202,22.044252
208,1964,rodcat_irr,-20.43,-68.34,278.2082214355469,0.0003900105657521,18.97508999226161,33.3407,-0.9542148293640027,-1.4979022043951284,-1.4900813008521516,2.1321563433821376,33.527534
570,2000,ball_m,-12.6,-69.2,297.6286926269531,0.0056178416125476,85.48448677087805,21.95,1.022947541454833,0.5943938099593015,0.9334281929113015,-1.0609810131169068,22.38753
48,1948,baker_ecu,-0.45,-78.04,283.17578125,0.0072706998325884,87.59591278679784,24.24,-0.44847672223328056,1.2559049864163405,1.0103656069130167,-0.4190288463156735,25.00797
62,1950,jenkins,-12.4,-69.2,297.13836669921875,0.0079957824200391,87.30331884851749,22.961,0.9730283626564198,1.5460994081987403,0.9997038926051814,-0.7775689429701617,23.52729
23,1943,ortega_jam,-9.25,-63.25,297.7320251464844,0.0059641641564667,84.5952803443839,22.72,1.0334676347772596,0.7329999110051997,0.9010267531012667,-0.8451281011357062,22.691584
79,1951,rodcat_fsa,-19.06,-69.27,276.9068298339844,0.0019322410225868,45.37987109537163,25.45877,-1.0867071092345157,-0.8806667564306834,-0.5279279693892625,-0.0773729326334284,25.376741
47,1947,ortega_jam,-9.25,-63.25,298.263671875,0.0068165622651577,88.56889337158479,23.95,1.0875936081292952,1.0741488788071802,1.0458196600046068,-0.5003240988800216,23.31627
205,1964,ortega_jam,-9.25,-63.25,298.7444152832031,0.0054233982227742,80.61490254287185,24.016666666666666,1.1365372082793794,0.5165731753980862,0.7559873472735595,-0.48163553507212553,23.041954
199,1963,rodcat_fsa,-19.06,-69.27,277.5561218261719,0.0019543666858226,39.46220001539467,26.04042,-1.020603888464301,-0.8718115664697168,-0.7435596355586442,0.0856801144495137,26.283358
297,1973,rodcat_gua,-18.28,-69.04,276.80877685546875,0.0028517667669802,35.313020096143205,25.71259,-1.0966897022188502,-0.5126517932711708,-0.8947499547117356,-0.006219963647625987,28.975168
511,1994,rodcat_fsa,-19.06,-69.27,278.8682556152344,0.0020449317526072,40.116564573239415,29.92921,-0.8870179662873809,-0.8355653820431347,-0.719715505328479,1.1758186152071424,28.237381
63,1950,ball_m,-12.6,-69.2,297.13836669921875,0.0079957824200391,87.30331884851749,23.91,0.9730283626564198,1.5460994081987403,0.9997038926051814,-0.5115372371647591,23.52729
542,1997,rodcat_gua,-18.28,-69.04,277.1874084472656,0.0025196939241141,31.042257181219952,31.24897,-1.0581419178563736,-0.6455548422382896,-1.0503705883551475,1.5457848997737778,29.113575
150,1959,baker_ecu,-0.45,-78.04,283.3265686035156,0.0062699858099222,84.31212489095955,24.23,-0.43312533974476625,0.8553966412936517,0.8907089639944286,-0.4218321308868574,25.265
279,1971,rodcat_fsa,-19.06,-69.27,277.0989990234375,0.0014947913587093,33.59737041324256,25.49669,-1.0671427183156381,-1.0557439882728665,-0.9572658321045492,-0.06674287753949712,26.297173
611,2004,ortega_jam,-9.25,-63.25,299.4333801269531,0.0063586742617189,83.25058620828732,24.08333333333333,1.206679448931211,0.8908917620334935,0.8520279775465037,-0.4629469712642304,23.854856
396,1983,rodcat_utu,-22.18,-67.14,275.677490234375,0.0006480191950686,21.659166663196626,24.16132,-1.2118639076123388,-1.3946413258480184,-1.392277297071269,-0.44108508932175217,27.770819
196,1963,rodcat_utu,-22.18,-67.14,274.7597351074219,0.0013639131793752,23.67644013345757,26.04042,-1.3052988652276172,-1.108124390496185,-1.3187706702863695,0.0856801144495137,27.772753
603,2003,rodcat_gua,-18.28,-69.04,277.7588806152344,0.0021602474153041,29.96774502282432,30.55579,-0.9999613899308687,-0.7894134503350017,-1.0895243101322982,1.3514668198684152,28.622162
121,1956,brie_sel,-10.1,-66.31,297.49127197265625,0.0051852674223482,87.39873484483478,22.21,1.0089569979725865,0.4212678527573026,1.003180718198737,-0.9880956142661114,22.335669
443,1988,ball_m,-12.6,-69.2,297.8895263671875,0.0057502188719809,82.88871394499706,24.27,1.0495025437072782,0.6473741778832482,0.8388418578688169,-0.4106189926021199,22.712667
463,1990,ball_m,-12.6,-69.2,297.5050354003906,0.0069391909055411,86.35238106906841,21.165,1.0103582271776705,1.1232276292915067,0.9650530485425853,-1.2810388519548845,23.102402
499,1993,rodcat_irr,-20.43,-68.34,279.2356262207031,0.0013048481196165,29.65984693891679,32.92249,-0.8496166421836093,-1.131763560931214,-1.100743686124314,2.014920179330635,30.616308
